school_name,year,StudentID,First Name,Last Name,Year Level,Class,Subject,Answers,Correct Answers,Question Number,Subject Contents,Assessment Areas,sydney_correct_count_percentage,sydney_average_score,sydney_participants,student_score,student_total_assessed,student_area_assessed_score,total_area_assessed_score,participant,correct_answer_percentage_per_class,average_score,school_percentile,sydney_percentile,strength_status,high_distinct_count,distinct_count,credit_count,participant_count,award
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,C,B,25,Subject Content 1 for Science,Assessment Area 1 for Science,36.81,9.56,56,47.13,32,66.75,26.39,69,3.04,60.39,81,77,E,62,28,41,34,Participation
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,C,B,22,Subject Content 2 for Science,Assessment Area 2 for Science,41.02,77.76,84,79.85,79,58.74,18.05,33,45.56,12.81,22,4,E,77,4,88,24,Participation
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,C,C,9,Subject Content 3 for Science,Assessment Area 3 for Science,58.24,6.33,72,62.28,60,45.3,22.42,93,48.49,20.34,53,25,E,62,25,97,44,Participation
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,B,D,3,Subject Content 4 for Science,Assessment Area 4 for Science,99.92,4.41,33,58.8,48,24.15,57.51,99,21.97,9.93,93,72,E,76,64,77,91,Participation
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,A,B,12,Subject Content 5 for Science,Assessment Area 5 for Science,96.67,53.58,43,38.64,76,43.64,31.85,95,70.32,39.01,68,92,E,20,15,90,59,Participation
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,B,A,11,Subject Content 6 for Science,Assessment Area 6 for Science,14.11,72.2,30,7.91,53,91.64,73.68,77,8.38,77.58,98,80,E,18,70,75,2,Participation
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,D,D,15,Subject Content 7 for Science,Assessment Area 7 for Science,57.11,76.15,70,68.97,89,84.22,17.37,10,69.61,32.32,53,54,E,46,24,22,21,Participation
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,C,B,5,Subject Content 8 for Science,Assessment Area 8 for Science,52.99,43.39,54,91.01,26,0.32,2.38,93,31.25,49.38,23,16,E,26,65,54,36,Participation
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,A,A,21,Subject Content 9 for Science,Assessment Area 9 for Science,31.85,37.1,32,72.07,76,55.49,84.25,13,36.21,89.78,19,21,E,75,16,31,1,Participation
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,A,B,24,Subject Content 10 for Science,Assessment Area 10 for Science,9.71,10.95,91,49,89,54.95,19.54,54,18.98,0.37,40,82,E,55,32,59,93,Participation
"Christ King Catholic School, Bass Hill",2022,1,First Name 1,Last Name 1,1,Class 1,Science,C,A,8,Subject Content 1 for Science,Assessment Area 1 for Science,23.81,58.21,58,0.03,79,80.75,57.87,70,5.38,15.45,85,74,E,4,29,79,43,Participation
